*** Datalogger Wetterfrosch Projekt: RPAMSS ***;;;;;;;;;;;;;;;;;
    Software Version V2,0 19,01,2016           ;;;;;;;;;;;;;;;;;
    sensors to use: GPS, HYT939, BME280        ;;;;;;;;;;;;;;;;;
 format: systemtime; gpstime; lat; lon; gpsalt; eps; epx; epv; ept; speed; climb; track; mode; tempbme; pressbme; humbme; humhyt; temphyt 
;;;;;;;;;;;;;;;;;
1445085098;;0;0;nan;nan;nan;nan;nan;nan;nan;nan;1;27,08648733;955,944152;56,05711512;54;27,40386963
1445085100;;0;0;nan;nan;nan;nan;nan;nan;nan;nan;1;27,04731735;955,966343;56,05226457;55;27,24273682
1445085103;;0;0;nan;nan;nan;nan;nan;nan;nan;nan;1;26,94939249;955,9259509;56,18962742;55;27,60528564
1445085105;;0;0;nan;nan;nan;nan;nan;nan;nan;nan;1;26,91022258;955,8933601;56,41173406;55;27,40386963
1445085108;;0;0;nan;nan;nan;nan;nan;nan;nan;nan;1;26,85146774;955,9129099;56,36012981;53;27,28302002
1445085110;;0;0;nan;nan;nan;nan;nan;nan;nan;nan;1;26,80250541;955,9474372;56,80782416;54;27,16217041
1445085113;;0;0;nan;nan;nan;nan;nan;nan;nan;nan;1;26,76333557;955,8874584;57,20127428;55;27,64556885
1445085115;;0;0;nan;nan;nan;nan;nan;nan;nan;nan;1;26,7339582;955,9519574;57,86136002;56;27,52471924
1445085117;;0;0;nan;nan;nan;nan;nan;nan;nan;nan;1;26,69478839;955,946712;57,62405559;56;27,36358643
1445085120;;0;0;nan;nan;nan;nan;nan;nan;nan;nan;1;26,68009972;955,9515857;57,35669336;54;27,32330322
1445085122;None;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;1;26,66541105;955,9564582;57,78622971;55;27,081604
1445085125;None;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;1;26,64582616;955,9264645;57,72289559;55;27,081604
1445085127;None;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;1;26,63603371;955,9388339;57,68293478;54;27,0010376
1445085130;None;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;1;26,64092993;955,9736989;58,12595155;54;26,92047119
1445085132;None;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;1;26,63603371;955,9114678;57,84883694;55;26,88018799
1445085134;None;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;1;26,64582616;955,9538311;57,81690876;56;26,75933838
1445085137;None;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;1;26,64582616;955,9538311;58,23717091;57;26,71905518
1445085139;None;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;1;26,66051482;956,0036943;59,15132253;56;26,63848877
1445085142;None;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;1;26,67520349;955,9167194;59,7447174;57;26,47735596
1445085144;None;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;1;26,68009972;955,8968494;59,53531705;58;26,47735596
1445085147;None;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;1;26,68989217;955,9392139;58,5359186;57;26,43707275
1445085149;None;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;1;26,69478839;956,0014497;58,26006399;56;26,96075439
1445085151;None;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;1;26,70947707;955,9692068;58,00202767;56;26,92047119
1445085154;2016-07-28T08:17:33,082Z;46,57485;13,61589833;552,6;nan;nan;0;0,005;0,093;nan;242,42;3;26,71926952;955,9842034;57,9590371;55;26,79962158
1445085156;2016-07-28T08:17:36,000Z;46,57486;13,61589667;551,1;233,33;18,981;534,353;0,005;0,036;-1,5;329,84;3;26,72906197;955,9992002;57,96582244;56;26,71905518
1445085159;2016-07-28T08:17:38,000Z;46,57486167;13,6159;551,2;233,33;18,981;22,08;0,005;0,072;0,3;322,79;3;26,7339582;955,9245869;57,97198067;55;26,59820557
1445085161;2016-07-28T08:17:41,000Z;46,57486333;13,61588167;554;233,33;18,981;534,353;0,005;0,123;1,9;320,86;3;26,74375066;955,9943244;58,00642155;56;26,59820557
1445085164;2016-07-28T08:17:43,000Z;46,57486333;13,61587167;556;233,33;18,981;22,08;0,005;0,036;0,9;315,54;3;26,75354311;955,9272067;58,0574567;56;26,59820557
1445085166;2016-07-28T08:17:46,000Z;46,57486333;13,61587;556;237,73;18,666;542,968;0,005;0,036;-0,2;48,17;3;26,76333557;955,9969458;58,14721059;55;26,43707275
1445085168;2016-07-28T08:17:48,000Z;46,57486167;13,61587;555,1;242,12;18,666;22,08;0,005;0,015;-0,7;156,47;3;26,78292049;956,0269385;58,15525855;54;26,43707275
1445085171;2016-07-28T08:17:50,000Z;46,57486167;13,61586833;554,7;242,12;18,666;22,08;0,005;0,01;0,1;307,47;3;26,77312803;956,0393145;58,14846895;54;26,39678955
1445085173;2016-07-28T08:17:53,000Z;46,57485833;13,61586;555,8;32,97;12,038;21,62;0,005;0,015;0,3;331,74;3;26,78781672;955,9796908;58,16695038;55;26,92047119
