format: systemtime; gpstime; lat; lon; gpsalt; eps; epx; epv; ept; speed; climb; track; mode; tempbme; pressbme; humbme; humhyt; temphyt 
1445091582.93;2016-11-11T08:09:08.000Z;46.580936667;13.627931667;540.0;103.32;51.661;22.08;0.005;0.046;-1.8;137.13;3;8.79368692782;949.801402463;49.684404727;47;8.14849853516
1445091585.37;2016-11-11T08:09:10.000Z;46.580936667;13.62793;540.3;103.32;51.661;22.08;0.005;0.118;0.1;320.17;3;8.78481444915;949.832528325;49.7419374462;47;7.94708251953
1445091587.8;2016-11-11T08:09:13.000Z;46.580938333;13.627925;539.8;164.37;82.186;22.08;0.005;0.252;-0.4;295.61;3;8.77502412896;949.82238243;49.7195249978;47;7.94708251953
1445091590.23;2016-11-11T08:09:15.000Z;46.580938333;13.627928333;539.7;164.37;82.186;22.08;0.005;0.149;0.1;292.5;3;8.76523380994;949.803934083;49.7503369985;47;7.78594970703
1445091592.66;2016-11-11T08:09:17.000Z;46.58094;13.627931667;539.3;166.01;83.823;132.076;0.005;0.103;0.0;299.01;3;8.75758512401;949.800418269;49.8080038208;48;8.30963134766
1445091595.1;2016-11-11T08:09:20.000Z;46.580941667;13.627933333;539.3;167.65;83.823;22.08;0.005;0.077;0.0;321.72;3;8.75146617578;949.784321959;49.8711653963;48;8.26934814453
1445091597.53;2016-11-11T08:09:22.000Z;46.580945;13.62793;538.8;128.74;44.921;58.991;0.005;0.129;-0.1;294.25;3;8.74504128063;949.795980391;49.8810705143;48;8.18878173828
1445091599.96;2016-11-11T08:09:25.000Z;46.580945;13.627933333;538.5;89.84;44.921;21.85;0.005;0.087;0.0;289.06;3;8.74381749113;949.79741032;49.9128607535;48;8.14849853516
1445091602.39;2016-11-11T08:09:27.000Z;46.58095;13.627931667;538.2;89.84;44.921;58.991;0.005;0.149;0.0;344.69;3;8.73678070189;949.808122803;50.0131621902;49;8.02764892578
1445091604.83;2016-11-11T08:09:30.000Z;46.58095;13.627931667;538.3;89.84;44.921;21.85;0.005;0.139;0.2;295.15;3;8.73280338649;949.793675228;50.0499539939;49;7.90679931641
1445091607.26;2016-11-11T08:09:32.000Z;46.58093;13.627973333;540.9;76.45;30.165;71.485;0.005;0.015;2.6;307.44;3;8.72882607129;949.807454303;50.044173692;49;7.90679931641
1445091609.69;2016-11-11T08:09:34.000Z;46.580913333;13.628003333;543.5;63.06;30.165;19.32;0.005;0.005;1.1;154.63;3;8.72607254549;949.813161886;50.0491774018;49;7.82623291016
1445091612.12;2016-11-11T08:09:37.000Z;46.580903333;13.628023333;545.2;46.27;9.855;35.449;0.005;0.005;0.0;347.64;3;8.72576659818;949.794425014;50.0544634631;49;7.82623291016
1445091614.56;2016-11-11T08:09:39.000Z;46.580903333;13.628023333;545.3;29.49;9.855;35.88;0.005;0.005;0.0;235.94;3;8.72576659818;949.807708014;50.1023553364;49;7.70538330078
1445091616.99;2016-11-11T08:09:42.000Z;46.580903333;13.628023333;545.3;29.52;9.777;34.913;0.005;0.01;0.0;97.73;3;8.72699038741;949.811259367;50.1078179764;49;8.22906494141
1445091619.42;2016-11-11T08:09:44.000Z;46.580903333;13.628025;545.3;29.56;9.777;19.32;0.005;0.005;0.0;254.34;3;8.72393091438;949.781626381;50.0702156087;48;8.18878173828
1445091621.86;2016-11-11T08:09:47.000Z;46.580903333;13.628025;545.3;29.56;9.777;34.913;0.005;0.0;0.0;153.6;3;8.72607254549;949.773312874;50.0544987665;48;8.10821533203
1445091624.29;2016-11-11T08:09:49.000Z;46.580903333;13.628025;545.3;29.56;9.777;35.88;0.005;0.005;0.0;2.92;3;8.72699038741;949.783032938;50.0492833007;48;8.10821533203
1445091626.72;2016-11-11T08:09:52.000Z;46.580903333;13.628025;545.3;28.42;13.638;47.493;0.005;0.0;0.0;0.0;3;8.72546065088;949.785650409;50.1342475173;49;8.06793212891
1445091629.15;2016-11-11T08:09:54.000Z;46.580903333;13.628025;545.3;27.28;13.638;35.88;0.005;0.005;0.0;179.17;3;8.72790822934;949.792753031;50.1664577877;49;8.02764892578
1445091631.59;2016-11-11T08:09:56.000Z;46.580903333;13.628025;545.4;27.28;13.638;35.88;0.005;0.0;0.0;49.67;3;8.72790822934;949.799394554;50.1451728901;49;8.02764892578
1445091634.02;2016-11-11T08:09:59.000Z;46.580903333;13.628025;545.4;23.56;9.254;30.36;0.005;0.005;0.0;249.73;3;8.73096770253;949.79083883;50.0603850363;49;7.94708251953
1445091636.45;2016-11-11T08:10:01.000Z;46.580903333;13.628025;545.4;23.56;9.254;30.36;0.005;0.005;0.0;96.73;3;8.73586285986;949.79176096;49.97580534;49;7.78594970703
1445091638.88;2016-11-11T08:10:04.000Z;46.580903333;13.628025;545.4;23.55;9.178;30.36;0.005;0.005;0.0;242.27;3;8.73739259658;949.812389097;49.9121214954;49;7.86651611328
1445091641.32;2016-11-11T08:10:06.000Z;46.580903333;13.628025;545.4;23.55;9.178;30.36;0.005;0.01;0.0;214.17;3;8.74259370166;949.8187653;49.8648235227;49;7.86651611328
1445091643.75;2016-11-11T08:10:09.000Z;46.580903333;13.628025;545.4;23.55;9.178;30.36;0.005;0.005;0.0;348.66;3;8.74565317539;949.811869721;49.8279217162;49;7.86651611328
1445091646.19;2016-11-11T08:10:11.000Z;46.580903333;13.628025;545.4;23.55;9.178;30.36;0.005;0.005;0.0;231.97;3;8.74718291229;949.827516893;49.8493852702;49;7.78594970703
1445091648.62;2016-11-11T08:10:13.000Z;46.580903333;13.628025;545.4;25.81;9.246;30.36;0.005;0.005;0.0;296.75;3;8.75024238619;949.833904801;49.8284488635;50;7.74566650391
1445091651.05;2016-11-11T08:10:16.000Z;46.580903333;13.628025;545.4;25.81;9.246;30.36;0.005;0.0;0.0;258.23;3;8.75697322917;949.839323899;49.8185778052;50;7.74566650391
1445091653.48;2016-11-11T08:10:18.000Z;46.580903333;13.628025;545.4;25.81;9.246;30.36;0.005;0.005;0.0;310.61;3;8.76125649317;949.83597954;50.1543495014;50;7.70538330078
1445091655.92;2016-11-11T08:10:21.000Z;46.580903333;13.628025;545.4;25.81;9.246;30.36;0.005;0.005;0.0;309.69;3;8.76553975739;949.829314092;50.4155975273;50;7.70538330078
1445091658.35;2016-11-11T08:10:23.000Z;46.580903333;13.628025;545.4;27.03;8.445;30.36;0.005;0.005;0.0;231.84;3;8.77441223399;949.811473906;50.2623047385;50;8.22906494141
1445091660.78;2016-11-11T08:10:25.000Z;46.580903333;13.628025;545.4;27.03;8.445;30.36;0.005;0.005;0.0;249.98;3;8.78022523641;949.798868913;50.0554254349;50;8.22906494141
1445091663.22;2016-11-11T08:10:28.000Z;46.580903333;13.628025;545.4;27.16;8.433;30.36;0.005;0.005;0.0;189.89;3;8.78389660658;949.826128513;49.9706947953;50;8.22906494141
1445091665.65;2016-11-11T08:10:30.000Z;46.580903333;13.628025;545.5;27.16;8.433;30.36;0.005;0.005;0.1;203.29;3;8.78634418678;949.800020598;49.8432406434;50;8.26934814453
1445091668.08;2016-11-11T08:10:33.000Z;46.580903333;13.628025;545.5;27.07;8.442;30.36;0.005;0.005;0.0;293.04;3;8.79062745231;949.79999643;49.7692170934;50;8.22906494141
1445091670.51;2016-11-11T08:10:35.000Z;46.580903333;13.628025;545.5;27.07;8.442;30.36;0.005;0.005;0.0;262.66;3;8.80041777435;949.81014164;49.6745298474;50;8.22906494141
1445091672.95;2016-11-11T08:10:38.000Z;46.580901667;13.628025;545.5;25.23;8.685;30.36;0.005;0.01;0.0;91.42;3;8.80867835948;949.807959602;49.622245522;49;8.14849853516
1445091675.38;2016-11-11T08:10:40.000Z;46.580901667;13.628025;545.5;25.23;8.685;30.36;0.005;0.005;0.0;62.67;3;8.81571515487;949.813850156;49.580464962;49;8.14849853516
1445091677.81;2016-11-11T08:10:43.000Z;46.580901667;13.628025;545.5;25.14;8.696;30.36;0.005;0.005;0.0;1.64;3;8.81999842193;949.812164973;49.5223980585;49;8.14849853516
1445091680.25;2016-11-11T08:10:45.000Z;46.580901667;13.628025;545.5;25.14;8.696;30.36;0.005;0.031;0.0;217.14;3;8.82825900902;949.808321621;49.528664438;49;8.10821533203
1445091682.68;2016-11-11T08:10:47.000Z;46.580901667;13.628025;545.5;25.14;8.696;30.373;0.005;0.01;0.0;235.27;3;8.83254227673;949.816600181;49.5238299118;49;8.14849853516
1445091685.11;2016-11-11T08:10:50.000Z;46.580901667;13.628025;545.5;25.14;8.696;30.36;0.005;0.01;0.0;121.04;3;8.83927312643;949.81371428;49.4979801688;49;8.14849853516
1445091687.55;2016-11-11T08:10:52.000Z;46.580901667;13.628025;545.5;25.12;8.695;30.351;0.005;0.005;0.0;263.7;3;8.84539208119;949.806561333;49.4827071045;50;8.14849853516
