format: systemtime; gpstime; lat; lon; gpsalt; eps; epx; epv; ept; speed; climb; track; mode; tempbme; pressbme; humbme; humhyt; temphyt 
1445095139.16;2016-11-11T10:15:14.000Z;46.580841667;13.62833;553.7;244.37;122.187;169.815;0.005;0.504;-1.1;93.55;3;9.29666624784;949.694557972;61.0523546044;58;8.06793212891
1445095141.59;2016-11-11T10:15:16.000Z;46.580841667;13.628338333;553.4;244.37;122.187;22.54;0.005;0.376;-0.2;101.05;3;9.31104587212;949.701806373;60.92158742;57;8.14849853516
1445095144.03;2016-11-11T10:15:19.000Z;46.580846667;13.62836;550.9;244.37;122.187;169.815;0.005;0.304;-0.8;107.77;3;9.33032069158;949.708303637;60.8233618176;56;8.26934814453
1445095146.47;2016-11-11T10:15:21.000Z;46.580836667;13.628396667;550.1;244.37;122.187;22.54;0.005;0.396;-0.1;109.41;3;9.34439437213;949.721726795;60.8253292458;56;8.26934814453
1445095148.9;2016-11-11T10:15:24.000Z;46.58083;13.628403333;550.5;161.16;21.084;180.742;0.005;0.34;-0.1;124.5;3;9.36611679683;949.710394516;60.7646173501;56;7.70538330078
1445095151.33;2016-11-11T10:15:26.000Z;46.580903333;13.62807;558.9;77.94;21.084;22.54;0.005;0.041;7.8;208.28;3;9.37835478511;949.737603625;60.7503886022;56;7.78594970703
1445095153.76;2016-11-11T10:15:28.000Z;46.580908333;13.628031667;560.6;77.94;21.084;22.08;0.005;0.046;0.6;55.07;3;9.40038316858;949.733389867;60.8225306722;56;7.90679931641
1445095156.2;2016-11-11T10:15:31.000Z;46.580906667;13.628016667;561.4;41.71;20.856;22.08;0.005;0.082;0.1;353.74;3;9.41659851018;949.731833543;60.8301100491;57;8.02764892578
1445095158.63;2016-11-11T10:15:33.000Z;46.580903333;13.628016667;561.6;41.71;20.856;76.59;0.005;0.067;0.0;64.78;3;9.43006030563;949.731011147;60.8426179789;57;8.02764892578
1445095161.06;2016-11-11T10:15:36.000Z;46.580903333;13.628008333;561.5;27.89;13.944;22.08;0.005;0.026;-0.1;184.13;3;9.45055895294;949.719443201;60.8454838202;58;8.18878173828
1445095163.5;2016-11-11T10:15:38.000Z;46.580901667;13.628011667;561.2;27.89;13.944;22.08;0.005;0.021;-0.2;42.46;3;9.4704457052;949.735189329;60.7898141713;58;8.30963134766
1445095165.93;2016-11-11T10:15:41.000Z;46.580898333;13.628023333;560.8;27.89;13.944;22.08;0.005;0.062;-0.1;279.09;3;9.48482535983;949.724144173;60.6802299054;58;7.74566650391
1445095168.36;2016-11-11T10:15:43.000Z;46.580898333;13.628026667;560.9;27.89;13.944;22.08;0.005;0.082;0.1;14.03;3;9.50654782158;949.729423045;60.6673155208;58;7.74566650391
1445095170.8;2016-11-11T10:15:45.000Z;46.580898333;13.62803;560.9;27.89;13.944;76.13;0.005;0.021;0.0;227.79;3;9.51970368148;949.719810653;60.7116647405;58;7.90679931641
1445095173.23;2016-11-11T10:15:48.000Z;46.580901667;13.628035;561.1;27.89;13.944;75.9;0.005;0.113;0.0;41.69;3;9.54020235111;949.716546738;60.5285058294;57;7.98736572266
1445095175.66;2016-11-11T10:15:50.000Z;46.580901667;13.628036667;561.1;168.46;84.228;22.08;0.005;0.242;0.0;93.99;3;9.56987953856;949.672583357;60.1818041092;57;8.02764892578
1445095178.1;2016-11-11T10:15:53.000Z;46.580901667;13.628046667;561.1;168.46;84.228;20.93;0.005;0.201;0.0;102.78;3;9.57844615136;949.635927692;60.0075571533;58;8.26934814453
1445095180.53;2016-11-11T10:15:55.000Z;46.580901667;13.62805;561.1;31.97;15.987;20.93;0.005;0.041;0.0;72.67;3;9.60200434115;949.627402574;60.0586532057;58;8.30963134766
1445095182.96;2016-11-11T10:15:58.000Z;46.580903333;13.62805;561.1;31.97;15.987;20.93;0.005;0.195;0.0;247.93;3;9.61607806814;949.625849929;59.9967948636;58;7.78594970703
1445095185.4;2016-11-11T10:16:00.000Z;46.580901667;13.628048333;561.1;32.12;16.058;20.93;0.005;0.118;0.0;224.49;3;9.62250303126;949.654059878;59.4340527176;57;7.94708251953
1445095187.83;2016-11-11T10:16:02.000Z;46.580898333;13.628046667;561.1;32.12;16.058;20.93;0.005;0.021;0.0;185.45;3;9.62831609357;949.661371267;58.8657985659;56;7.94708251953
1445095190.26;2016-11-11T10:16:05.000Z;46.580895;13.628048333;561.1;32.12;16.058;20.93;0.005;0.077;0.0;235.33;3;9.64300172648;949.692357745;58.8039581115;56;8.10821533203
1445095192.7;2016-11-11T10:16:07.000Z;46.580895;13.628046667;561.1;32.12;16.058;20.93;0.005;0.062;0.0;255.39;3;9.66288852522;949.739689719;58.9928106196;57;8.02764892578
1445095195.13;2016-11-11T10:16:10.000Z;46.580895;13.628046667;561.1;27.78;12.402;20.93;0.005;0.026;0.0;266.85;3;9.68675269005;949.753251586;59.2194423365;57;8.14849853516
1445095197.56;2016-11-11T10:16:12.000Z;46.580895;13.628045;561.1;27.78;12.402;20.93;0.005;0.041;0.0;230.16;3;9.70235618618;949.755721952;59.3704937007;58;8.22906494141
1445095200.0;2016-11-11T10:16:15.000Z;46.580895;13.628043333;561.1;27.78;12.402;20.93;0.005;0.062;0.0;71.78;3;9.72744416655;949.799444563;59.6451767485;59;8.39019775391
1445095202.43;2016-11-11T10:16:17.000Z;46.580895;13.628045;561.1;27.78;12.402;20.93;0.005;0.051;0.0;42.75;3;9.74029411068;949.777704543;59.7692672249;59;8.39019775391
1445095204.86;2016-11-11T10:16:20.000Z;46.580896667;13.628045;561.1;32.2;16.099;20.93;0.005;0.057;0.0;197.2;3;9.75773332377;949.794649227;59.8088925254;59;8.63189697266
1445095207.3;2016-11-11T10:16:22.000Z;46.580895;13.628045;561.1;32.2;16.099;20.93;0.005;0.062;0.0;157.34;3;9.77425468694;949.773584744;59.8643508977;59;8.55133056641
1445095209.73;2016-11-11T10:16:24.000Z;46.580895;13.628043333;561.1;32.53;16.434;62.29;0.005;0.154;0.0;280.85;3;9.78618678463;949.765392981;59.8766292178;59;8.79302978516
1445095212.16;2016-11-11T10:16:27.000Z;46.580895;13.628043333;561.1;32.87;16.434;20.93;0.005;0.031;0.0;103.78;3;9.80943908254;949.771349377;60.0021676288;60;8.79302978516
1445095214.6;2016-11-11T10:16:29.000Z;46.580893333;13.628043333;561.1;32.87;16.434;61.343;0.005;0.021;0.0;117.37;3;9.8204533312;949.741777814;60.0515577839;60;8.91387939453
1445095217.03;2016-11-11T10:16:31.000Z;46.580893333;13.628043333;561.1;32.87;16.434;20.93;0.005;0.041;0.0;121.49;3;9.84064612425;949.733026975;60.0968968724;60;8.39019775391
1445095219.46;2016-11-11T10:16:34.000Z;46.580893333;13.628046667;561.1;32.87;16.434;61.343;0.005;0.051;0.0;130.22;3;9.85777940709;949.717887766;59.7747535317;59;8.47076416016
1445095221.89;2016-11-11T10:16:36.000Z;46.580893333;13.628046667;561.1;32.87;16.434;20.93;0.005;0.046;0.0;76.33;3;9.87124127467;949.738667878;59.6329522614;58;8.55133056641
1445095224.33;2016-11-11T10:16:39.000Z;46.580891667;13.628048333;561.1;32.87;16.434;61.343;0.005;0.036;0.0;319.14;3;9.89326979001;949.7344095;59.4444174338;58;8.59161376953
1445095226.76;2016-11-11T10:16:41.000Z;46.580893333;13.628046667;561.1;32.87;16.434;20.93;0.005;0.067;0.0;262.86;3;9.91162689063;949.739454719;59.3404964849;58;8.71246337891
1445095229.21;2016-11-11T10:16:44.000Z;46.580893333;13.628045;561.1;32.87;16.434;61.343;0.005;0.231;0.0;36.71;3;9.92723042938;949.723611736;59.2787625821;58;8.75274658203
1445095231.65;2016-11-11T10:16:46.000Z;46.580896667;13.628048333;561.1;32.87;16.434;20.93;0.005;0.082;0.0;18.98;3;9.94650539309;949.741717485;59.3612135126;57;8.75274658203
1445095234.09;2016-11-11T10:16:48.000Z;46.580898333;13.628048333;561.1;32.87;16.434;20.93;0.005;0.072;0.0;315.28;3;9.95751966009;949.743744645;59.3680363426;57;8.91387939453
1445095236.53;2016-11-11T10:16:51.000Z;46.580898333;13.628048333;561.1;32.87;16.434;20.93;0.005;0.123;0.0;189.76;3;9.9774065348;949.759466582;59.3707465544;57;8.34991455078
1445095238.96;2016-11-11T10:16:53.000Z;46.580898333;13.628048333;561.1;32.87;16.434;20.93;0.005;0.026;0.0;30.23;3;9.99790531837;949.747846484;59.3735401557;57;8.39019775391
1445095241.39;2016-11-11T10:16:56.000Z;46.580898333;13.62805;561.1;32.87;16.434;20.93;0.005;0.031;0.0;75.24;3;10.0104493526;949.735593733;59.3858947735;57;8.55133056641
1445095243.83;2016-11-11T10:16:58.000Z;46.580898333;13.62805;561.1;32.87;16.434;20.93;0.005;0.021;0.0;304.78;3;10.0315600487;949.748209746;59.4260316542;57;8.59161376953
1445095246.26;2016-11-11T10:17:01.000Z;46.580898333;13.62805;561.1;32.95;16.475;20.93;0.005;0.0;0.0;329.41;3;10.0511409891;949.741823515;59.4340252707;57;8.71246337891
1445095248.69;2016-11-11T10:17:03.000Z;46.580898333;13.62805;561.1;32.95;16.475;20.47;0.005;0.01;0.0;298.76;3;10.0652147929;949.748568749;59.3986827923;57;8.71246337891
1445095251.12;2016-11-11T10:17:06.000Z;46.580898333;13.62805;561.0;23.6;10.044;20.47;0.005;0.01;-0.1;159.91;3;10.0841838365;949.757876521;59.4065920211;57;8.95416259766
1445095253.56;2016-11-11T10:17:08.000Z;46.580898333;13.62805;561.0;23.6;10.044;20.47;0.005;0.067;0.0;285.71;3;10.0970338363;949.764396074;59.4030202731;57;8.95416259766
