*** Datalogger Wetterfrosch Projekt: RPAMSS ***;;;;;;;;;;;;;;;;;
    Software Version V2,0 19,01,2016           ;;;;;;;;;;;;;;;;;
    sensors to use: GPS, HYT939, BME280        ;;;;;;;;;;;;;;;;;
 format: systemtime; gpstime; lat; lon; gpsalt; eps; epx; epv; ept; speed; climb; track; mode; tempbme; pressbme; humbme; humhyt; temphyt 
1445085156;2016-07-28T08:17:36,000Z;46;12;520;233,33;18,981;534,353;0,005;0,036;-1,5;329,84;3;26,72906197;955,9992002;57,96582244;56;26,71905518
1445085159;2016-07-28T08:17:38,000Z;47;13;521;233,33;18,981;22,08;0,005;0,072;0,3;322,79;3;26,7339582;955,9245869;57,97198067;55;26,59820557
1445085161;2016-07-28T08:17:41,000Z;48;14;522;233,33;18,981;534,353;0,005;0,123;1,9;320,86;3;26,74375066;955,9943244;58,00642155;56;26,59820557
1445085164;2016-07-28T08:17:43,000Z;49;15;523;233,33;18,981;22,08;0,005;0,036;0,9;315,54;3;26,75354311;955,9272067;58,0574567;56;26,59820557
1445085166;2016-07-28T08:17:46,000Z;50;16;524;237,73;18,666;542,968;0,005;0,036;-0,2;48,17;3;26,76333557;955,9969458;58,14721059;55;26,43707275
1445085168;2016-07-28T08:17:48,000Z;51;17;525;242,12;18,666;22,08;0,005;0,015;-0,7;156,47;3;26,78292049;956,0269385;58,15525855;54;26,43707275
1445085171;2016-07-28T08:17:50,000Z;52;18;526;242,12;18,666;22,08;0,005;0,01;0,1;307,47;3;26,77312803;956,0393145;58,14846895;54;26,39678955
1445085173;2016-07-28T08:17:53,000Z;53;19;527;32,97;12,038;21,62;0,005;0,015;0,3;331,74;3;26,78781672;955,9796908;58,16695038;55;26,92047119
1445085176;2016-07-28T08:17:55,000Z;54;20;528;32,97;12,038;21,62;0,005;0,01;0,1;172,13;3;26,79271295;955,9598155;58,16204839;55;26,96075439
1445085178;2016-07-28T08:17:58,000Z;55;21;529;32,97;12,038;20,93;0,005;0,026;-0,1;353,01;3;26,79760918;955,8578197;58,12948904;56;26,79962158
1445085181;2016-07-28T08:18:00,000Z;56;22;530;32,97;12,038;50,14;0,005;0,098;0,1;96,29;3;26,79271295;955,9324423;58,06248253;55;26,88018799
1445085183;2016-07-28T08:18:03,000Z;57;23;531;24,87;10,022;20,7;0,005;0,015;0;7,64;3;26,80250541;955,9748108;57,84799827;53;26,79962158
1445085186;2016-07-28T08:18:05,000Z;58;24;532;24,87;10,022;48,07;0,005;0,057;0,1;143,23;3;26,80250541;955,8653164;57,9143815;54;26,88018799
