#;description;MAE;MSE;RMSE;MARE;R^2
0;idw [neighbors: 50, power: 2];0.26548808318;0.168618366827;0.403219342993;0.0112296603435;0.8492505517
1;idw [neighbors: 50, power: 5];0.285066023094;0.177274923396;0.418021386441;0.0121829110444;0.836904902887
2;idw [neighbors: 100, power: 2];0.274338602426;0.187775007181;0.426079445533;0.0115829425712;0.831532790917
3;idw [neighbors: 100, power: 5];0.286175861885;0.178479618965;0.419525477214;0.0122253286164;0.835757666355
4;rbf thin_plate;0.26365829469;0.183308403081;0.416580841675;0.0112677425086;0.827047302643
5;rbf cubic;0.873204890364;14.6816363474;3.1112973296;0.0366114711578;0
6;rbf linear;0.239547312372;0.123813461217;0.349787818742;0.0102678263476;0.882760807828
7;rbf inverse;1273.9659955;399082654.936;9923.53047768;51.0967133943;0
8;rbf quintic;23.7077209271;7128.65964989;64.5189076465;1.01058155644;0
9;rbf multiquadric;2374.6247904;654209397.098;16580.5876945;94.7146229463;0
10;rbf gaussian;137912.399404;1.89276640932e+13;1475093.32669;5099.73006864;0
