#;description;MAE;MSE;RMSE;MARE;R^2
0;idw [neighbors: 2, power: 1];0.0447839308068;0.0104971915919;0.0987170278717;0.00189063264882;0.985071356473
1;idw [neighbors: 2, power: 2];0.0468324314975;0.0106544769598;0.10088974876;0.00197571805672;0.98502211218
2;idw [neighbors: 2, power: 3];0.0482824005896;0.00936793000252;0.0957153017394;0.00204288005935;0.987377328511
3;idw [neighbors: 4, power: 1];0.0431043458777;0.00869834876056;0.0911666657352;0.00181458229374;0.988296629858
4;idw [neighbors: 4, power: 2];0.0466858625871;0.0101799453195;0.0988756895976;0.00196052746214;0.986718315105
5;idw [neighbors: 4, power: 3];0.0475223789596;0.00983024815702;0.0972250864955;0.00200180969602;0.987142988363
6;idw [neighbors: 6, power: 1];0.0493932145411;0.0125867024598;0.109702862735;0.0020671379845;0.9838246336
7;idw [neighbors: 6, power: 2];0.0486744913751;0.0110592086058;0.102518009586;0.00204543525359;0.98571606918
8;idw [neighbors: 6, power: 3];0.0487069483328;0.0103218337029;0.0996461908189;0.00205110782865;0.986644887355
9;idw [neighbors: 8, power: 1];0.0540416748316;0.0163678594006;0.124464842461;0.00225698266508;0.979172340902
10;idw [neighbors: 8, power: 2];0.0530377470781;0.0136745896633;0.114447622916;0.00222377554338;0.982135071566
11;idw [neighbors: 8, power: 3];0.0512240060072;0.0115710666493;0.105601315613;0.00215416594901;0.984877247245
12;idw [neighbors: 10, power: 1];0.0590170143659;0.0195055676142;0.135999253322;0.0024604845908;0.975198861727
13;idw [neighbors: 10, power: 2];0.05655283042;0.0164081095807;0.125295548568;0.00236641833777;0.978909285005
14;idw [neighbors: 10, power: 3];0.0528232636481;0.0125863127582;0.110120322082;0.00221903884112;0.983679282471
15;idw [neighbors: 20, power: 1];0.0784295428057;0.0332855447921;0.178106958565;0.0032600276404;0.958104277158
16;idw [neighbors: 20, power: 2];0.0708890275279;0.0265227257195;0.15945905123;0.00295928200794;0.966243152088
17;idw [neighbors: 20, power: 3];0.0611754720343;0.0183402749585;0.133116061333;0.00255909922213;0.976299653063
18;idw [neighbors: 25, power: 1];0.0860243538858;0.0383575248727;0.190753543004;0.00357921432163;0.952179578679
19;idw [neighbors: 25, power: 2];0.0762212455162;0.0303802733847;0.170509626178;0.00318278098342;0.961187947972
20;idw [neighbors: 25, power: 3];0.0639995769936;0.0202113841321;0.139688920832;0.00267625251955;0.973877770507
21;rbf thin_plate;0.0189754866635;0.00205052132469;0.0409774868368;0.000797789781524;0.997335465108
22;rbf cubic;0.0164072234565;0.00166233087215;0.0367329771835;0.000687144124317;0.997853481157
23;rbf linear;0.0260189698196;0.00271947911425;0.0490089054374;0.00110248318468;0.996462415259
24;rbf inverse;0.104058398495;0.499470345533;0.510561691461;0.0042121202986;0.616581380829
25;rbf quintic;0.0723505586068;0.111672447627;0.251704406467;0.00296491503317;0.87038777994
26;rbf multiquadric;0.15145599586;0.950613472838;0.703551365414;0.00615408596215;0.526089771589
27;rbf gaussian;0.263662197377;2.89331364878;1.25108098048;0.0107741063612;0.366102339468
