#;description;MAE;MSE;RMSE;MARE;R^2
0;idw [neighbors: 2, power: 1];0.264511889065;0.15517991502;0.391069580941;0.0113077073635;0.798361210724
1;idw [neighbors: 2, power: 2];0.282851870387;0.171392945292;0.411807816433;0.0121192943806;0.77347924
2;idw [neighbors: 2, power: 3];0.291406732336;0.179622302278;0.421852829249;0.0124933961812;0.761244463939
3;idw [neighbors: 4, power: 1];0.249963822167;0.137909515838;0.367695599688;0.0106587167057;0.821799815642
4;idw [neighbors: 4, power: 2];0.268974204359;0.151202295962;0.38575206017;0.0115016363122;0.802171490863
5;idw [neighbors: 4, power: 3];0.280941480335;0.164411662807;0.402730717541;0.0120266441886;0.783703492724
6;idw [neighbors: 6, power: 1];0.249847645485;0.137480894679;0.365881707529;0.0106311701465;0.824089687806
7;idw [neighbors: 6, power: 2];0.263893052584;0.146120729565;0.378348766025;0.0112692855329;0.810210857508
8;idw [neighbors: 6, power: 3];0.276629284186;0.157803249578;0.393949070956;0.0118340937396;0.793531046066
9;idw [neighbors: 8, power: 1];0.25055810653;0.140975058408;0.369856849146;0.0106440767157;0.820868272993
10;idw [neighbors: 8, power: 2];0.261248700957;0.143896397033;0.374811415077;0.0111436711151;0.81433602542
11;idw [neighbors: 8, power: 3];0.274017447514;0.156428495216;0.391593151316;0.0117124201013;0.796364569825
12;idw [neighbors: 10, power: 1];0.251530808451;0.145499826364;0.375340711302;0.0106688499953;0.816163474162
13;idw [neighbors: 10, power: 2];0.262307607173;0.146375642588;0.377695624891;0.01117631513;0.811946855638
14;idw [neighbors: 10, power: 3];0.273853765361;0.15684691519;0.391803048069;0.0116974706869;0.796312977075
15;rbf thin_plate;0.263408558415;0.18466748247;0.415228613165;0.0112905300434;0.767836128923
16;rbf cubic;0.31888845922;0.520368155556;0.599193511092;0.0135821088668;0.625877073693
17;rbf linear;0.246740556199;0.127913637107;0.355340297045;0.0105837168338;0.832596417276
18;rbf inverse;11.1808966005;9395.86027868;78.5949168846;0.456946420857;0
19;rbf quintic;1.29847765775;52.9382258955;5.26218039891;0.0528998326826;0
20;rbf multiquadric;28.7836325166;52098.2285573;185.150626709;1.1722697909;0
21;rbf gaussian;206.385503859;4623075.68767;1425.83984849;8.27903862827;0
