#;description;MAE;MSE;RMSE;MARE;R^2
0;idw [neighbors: 50, power: 2];0.371836196899;0.229534603873;0.477989764283;0.058999247348;0.719047062232
1;idw [neighbors: 50, power: 5];0.427499326685;0.306850550639;0.553176249819;0.0684391442106;0.624693149195
2;idw [neighbors: 100, power: 2];0.373286903066;0.234812762207;0.483905198864;0.0592049281307;0.713006362547
3;idw [neighbors: 100, power: 5];0.427357028086;0.30555234258;0.552103884365;0.0684276924918;0.626305418912
4;rbf thin_plate;0.50316474428;1.64515555339;1.04879324467;0.0773254402286;0.350960417063
5;rbf cubic;15.1509242507;4851.09138662;25.4062150702;2.4215102968;0
6;rbf linear;0.393317754313;0.2519375502;0.501138093907;0.0629373375671;0.692008192909
7;rbf inverse;2645.97373514;3771504333.44;33119.9980124;360.648838225;0
8;rbf quintic;155.527319722;976665.894659;557.254844607;23.2792905451;0
9;rbf multiquadric;1065.9586951;210586489.912;9521.13123817;146.84623397;0
10;rbf gaussian;12367.0620165;33847818080.7;110967.094788;1635.19623696;0
