#;description;MAE;MSE;RMSE;MARE;R^2
0;idw [neighbors: 2, power: 1];0,259178;0,151543;0,384875;0,011081;0,804950
1;idw [neighbors: 2, power: 2];0,281147;0,170024;0,409129;0,012042;0,780539
2;idw [neighbors: 2, power: 3];0,288928;0,177262;0,418011;0,012384;0,770923
3;idw [neighbors: 4, power: 1];0,248676;0,135630;0,363531;0,010600;0,829691
4;idw [neighbors: 4, power: 2];0,266179;0,149081;0,382403;0,011378;0,808550
5;idw [neighbors: 4, power: 3];0,277967;0,161535;0,398831;0,011896;0,791101
6;idw [neighbors: 6, power: 1];0,244886;0,132032;0,358223;0,010425;0,836513
7;idw [neighbors: 6, power: 2];0,260505;0,142894;0,373995;0,011128;0,817503
8;idw [neighbors: 6, power: 3];0,273554;0,156195;0,391653;0,011702;0,798765
9;idw [neighbors: 8, power: 1];0,248084;0,136142;0,363470;0,010543;0,832955
10;idw [neighbors: 8, power: 2];0,259730;0,142123;0,372576;0,011081;0,819736
11;idw [neighbors: 8, power: 3];0,271934;0,154946;0,389715;0,011622;0,800758
12;idw [neighbors: 10, power: 1];0,249303;0,140888;0,369439;0,010580;0,829318
13;idw [neighbors: 10, power: 2];0,260394;0,143717;0,374389;0,011097;0,819130
14;idw [neighbors: 10, power: 3];0,272279;0,155741;0,390509;0,011629;0,800442
15;rbf thin_plate;0,263883;0,187946;0,418083;0,011300;0,759083
16;rbf cubic;0,323347;0,525177;0,607033;0,013763;0,670212
17;rbf linear;0,245091;0,128330;0,354832;0,010510;0,829554
