iteration;num_known;num_query;MAE;MSE;RMSE;MARE;R^2
0;2727;311;0.0654073245796;0.0168386972718;0.129764006072;0.0100859992637;0.956786672062
1;2735;303;0.0679256889581;0.0200132541415;0.141468208943;0.0102707394439;0.953634120384
2;2735;303;0.071263760194;0.0215605041251;0.146834955392;0.0108884831171;0.950833021035
3;2735;303;0.0777399837295;0.0283598110414;0.168403714452;0.0113986299303;0.956434157735
4;2735;303;0.0640479823651;0.0143980494973;0.11999187263;0.0100492614436;0.965477811021
5;2735;303;0.0584986729563;0.0144582032877;0.120242269139;0.00908980864991;0.971081362784
6;2735;303;0.0582678019542;0.0103553968287;0.101761470256;0.00913706160094;0.969323696897
7;2735;303;0.0648768539988;0.012582585666;0.112172125174;0.010072328887;0.976117609555
8;2735;303;0.0847843258011;0.0371546248547;0.192755349743;0.0123043929792;0.94369157029
9;2735;303;0.0712482580178;0.0220460612095;0.148479160859;0.0106981607315;0.958277276483
AVG;2734.2;303.8;0.0684060652554;0.0197767187924;0.138187313266;0.0103994866047;0.960165729825
