iteration;num_known;num_query;MAE;MSE;RMSE;MARE;R^2
0;2727;311;0.427538939193;0.279564724998;0.528738806027;0.0691505653204;0.414601340202
1;2735;303;0.419696709346;0.27765036546;0.526925388893;0.0666898221612;0.557533935334
2;2735;303;0.419142724394;0.265444108192;0.515212682483;0.066789131738;0.488551061893
3;2735;303;0.417364494463;0.303772732593;0.551155815168;0.0663282504494;0.453536493617
4;2735;303;0.384241759581;0.231871377917;0.481530246108;0.0615227406571;0.381249244906
5;2735;303;0.410070512235;0.262944905513;0.512781537805;0.0661672620502;0.33815245742
6;2735;303;0.408693531941;0.260557549094;0.51044838044;0.0654081983973;0.344429336005
7;2735;303;0.385563461037;0.235758054563;0.485549229804;0.0616628652294;0.550874997182
8;2735;303;0.387307794464;0.231477605568;0.48112119634;0.0629828860208;0.317607654854
9;2735;303;0.407829684871;0.274220605096;0.523660772921;0.064213288238;0.587896255589
AVG;2734.2;303.8;0.406744961153;0.262326202899;0.511712405599;0.0650915010262;0.4434432777
