iteration;num_known;num_query;MAE;MSE;RMSE;MARE;R^2
0;1656;188;0.278557664902;0.214678524021;0.463334138632;0.0116980925616;0.80421511538
1;1660;184;0.231672525787;0.101968546002;0.319325141513;0.00990728500614;0.858389938025
2;1660;184;0.31262945517;0.273767393777;0.523227860284;0.013208303645;0.632464750781
3;1660;184;0.262319431184;0.129152839964;0.359378407759;0.0112221040193;0.825412240605
4;1660;184;0.215579211365;0.0877633997558;0.296248881442;0.00935721879057;0.773720930945
5;1660;184;0.267003051785;0.133577069636;0.365481968962;0.0113921640394;0.858321725364
6;1660;184;0.245785042009;0.106530761321;0.326390504337;0.0106236463327;0.745434798687
7;1660;184;0.298543786931;0.168487646392;0.410472467276;0.0125741896372;0.898263718071
8;1660;184;0.247179063296;0.108632589797;0.329594583992;0.0106822863349;0.785777242917
9;1660;184;0.265352681453;0.134328458884;0.366508470413;0.0113805786064;0.766990141772
