iteration;num_known;num_query;MAE;MSE;RMSE;MARE;R^2
0;1854;207;0,225610509;0,114287971;0,338065039;0,009506034;0,945581786
1;1855;206;0,255188944;0,110631796;0,332613584;0,010895904;0,940265146
2;1855;206;0,268702722;0,140677202;0,375069596;0,011305495;0,944404912
3;1855;206;0,274003626;0,127123895;0,356544381;0,011597159;0,95090026
4;1855;206;0,230792552;0,118111662;0,343673773;0,009660735;0,950732755
5;1855;206;0,24813407;0,146102225;0,382233208;0,010462767;0,932929283
6;1855;206;0,271982432;0,167485512;0,409249938;0,011577135;0,899248406
7;1855;206;0,264859217;0,172358731;0,41516109;0,011081379;0,930547209
8;1855;206;0,270569135;0,151374723;0,389069046;0,011599497;0,914731863
9;1855;206;0,009392461;0,003277109;0,05724604;0,000340682;0,998471481
;;;0,231923567;0,125143083;0,339892569;0,009802679;0,94078131
