iteration;num_known;num_query;MAE;MSE;RMSE;MARE;R^2
0;1656;188;0.32656531768;0.231396228691;0.481036618867;0.0140354016561;0.721176467436
1;1660;184;0.268889714742;0.152833087028;0.390938725414;0.0116551816757;0.783794773618
2;1660;184;0.362359117709;0.465948997666;0.682604569034;0.0153131446755;0.575298141792
3;1660;184;0.397411994519;0.717376400786;0.846980755853;0.0166709072808;0.403590976071
4;1660;184;0.302185911563;0.263031865618;0.512866323342;0.0129052678829;0.710301718448
5;1660;184;0.287652388733;0.164636589822;0.405754346645;0.0124509193946;0.756223972766
6;1660;184;0.320631021854;0.207129868482;0.4551152255;0.013840147523;0.767727899011
7;1660;184;0.290207575536;0.164171779546;0.405181168795;0.0124374548206;0.816383971029
8;1660;184;0.305835286752;0.205863154951;0.453721450838;0.0131018271762;0.812376336564
9;1660;184;0.306884668247;0.192068074985;0.438255718713;0.0132608423068;0.6589866056
AVG;1659.6;184.4;0.316862299734;0.276445604757;0.5072454903;0.0135671094392;0.700586086234
