iteration;num_known;num_query;MAE;MSE;RMSE;MARE;R^2
0;1656;188;271.946992996;1477583.51337;1215.55893044;10.8541306576;0.0806476534281
1;1660;184;38.8662746638;48539.7713695;220.317433195;1.5366691648;0.182325623463
2;1660;184;510.811296763;16905847.4172;4111.67209505;21.5451686485;0.0214457479251
3;1660;184;345.498450958;6167941.11032;2483.53399621;14.2047383271;0.0369597723276
4;1660;184;344.360882678;3619540.81167;1902.5090832;14.1075329069;0.141388347715
5;1660;184;126.291647514;896407.838132;946.78816962;5.33227422849;1.56579914958e-05
6;1660;184;247.055705012;2580353.34574;1606.34782838;10.2707729638;0.00563057255792
7;1660;184;467.770271922;17071825.9073;4131.80661543;17.7166402289;0.145893100934
8;1660;184;148.128768615;466965.151459;683.348484639;5.87507282613;0.0176571266751
9;1660;184;91.4338438494;89599.9500026;299.332507427;3.86583872824;0.0130653849003
AVG;1659.6;184.4;259.216413497;4932460.48166;1760.12151436;10.5308838681;0.0645028987918
