iteration;num_known;num_query;MAE;MSE;RMSE;MARE;R^2
0;1656;188;3.23564476605;166.270181364;12.8945795342;0.137531459206;0.0053158600625
1;1660;184;10.5195694749;10967.3715117;104.725219082;0.44126062643;0.00312972639251
2;1660;184;4.45261189006;375.329387778;19.3734196202;0.179135598356;0.0124771527321
3;1660;184;51.6113063556;193500.991471;439.88747592;1.87881130261;0.332495290942
4;1660;184;5.25341479514;647.861480051;25.4531231885;0.2193461722;0.02145085551
5;1660;184;2.50438138373;34.7863253386;5.89799333151;0.10439681782;0.0788082898896
6;1660;184;12.7988709662;3771.11165089;61.4093775485;0.5002625013;0.0475713200941
7;1660;184;20.2871491513;27696.9668079;166.424057179;0.848306962849;5.28990802107e-05
8;1660;184;16.2006261616;9565.88442598;97.8053394554;0.685895322011;0.000255061696324
9;1660;184;8.84230148409;3531.39105342;59.4255084406;0.374527133883;0.00420242464022
AVG;1659.6;184.4;13.5705876429;25025.7964295;99.3296093299;0.536947389667;0.050575888104
