iteration;num_known;num_query;MAE;MSE;RMSE;MARE;R^2
0;1656;188;0.24153824834;0.117605243205;0.342936208652;0.0103105061039;0.880326502363
1;1660;184;0.244852613412;0.108548362718;0.329466785455;0.0105553485152;0.820496809365
2;1660;184;0.247391098359;0.10856049826;0.329485201884;0.0106724457938;0.825447891066
3;1660;184;0.24245977531;0.119076519868;0.345074658397;0.0103810926935;0.817477027929
4;1660;184;0.228201419131;0.106396174641;0.326184264858;0.00985076026801;0.8509313249
5;1660;184;0.268744898677;0.137086422284;0.370251836301;0.01156636818;0.77330860976
6;1660;184;0.243190932728;0.163723222362;0.404627263493;0.0103591836299;0.864144488544
7;1660;184;0.282669463722;0.206693339887;0.454635392251;0.0119853006063;0.795923388338
8;1660;184;0.232837523054;0.0977707600294;0.312683162369;0.00999648756462;0.841423927205
9;1660;184;0.219935843729;0.0941819335712;0.30689075185;0.00954824000087;0.831413634055
AVG;1659.6;184.4;0.245182181646;0.125964247683;0.352223552551;0.0105225733356;0.830089360353
