iteration;num_known;num_query;MAE;MSE;RMSE;MARE;R^2
0;1656;188;9.64827943722;1635.83114646;40.4454094609;0.407301666774;0.00722365826547
1;1660;184;11.9204189681;3630.15900805;60.2508008914;0.486382000409;0.0268478374251
2;1660;184;30.5274451132;43374.9606512;208.266561529;1.15053608662;0.361015890405
3;1660;184;23.2912908642;16873.6837259;129.898744128;0.950702896742;0.006360287017
4;1660;184;15.0126626661;7227.47231369;85.0145417778;0.632748202613;0.0191902792879
5;1660;184;18.7615762575;8984.31772296;94.7856409113;0.765286505316;0.034682946943
6;1660;184;4.7292657878;417.598662796;20.435230921;0.20099337875;0.000580329005419
7;1660;184;32.9177260017;49857.3012768;223.287485715;1.35752229072;0.00787417336488
8;1660;184;54.1695332915;133714.882517;365.670456172;2.29130225837;0.0142510494388
9;1660;184;25.9784616982;19737.9320971;140.491750993;1.03522906507;0.0831173609797
AVG;1659.6;184.4;22.6956660085;28545.4139122;136.85466225;0.927800435139;0.0561143812132
