iteration;num_known;num_query;MAE;MSE;RMSE;MARE;R^2
0;1656;188;2.30773500054;340.668780754;18.4572148699;0.0869091252183;0.194019143011
1;1660;184;0.8476656019;5.60915055411;2.36836453151;0.0364236133339;0.0411979558899
2;1660;184;1.25925776522;10.7237317856;3.27471094688;0.0537116893974;7.7476075723e-06
3;1660;184;1.55087296652;71.9132929742;8.4801705746;0.0597702555976;0.139835188605
4;1660;184;0.640349130999;1.43849240829;1.19937167229;0.0273574497697;0.285291103315
5;1660;184;0.832431457089;7.92536059184;2.81520169647;0.0338132123199;0.000285936113999
6;1660;184;1.35886259648;17.688573015;4.20577852662;0.0572054711307;0.206198532601
7;1660;184;0.836968615141;2.97490269396;1.72479062322;0.0362582392942;0.0618671322188
8;1660;184;0.750680610035;2.35703245371;1.53526299171;0.0320636450439;0.272649142465
9;1660;184;7.01632977948;2964.60601736;54.4481957218;0.295668764333;0.00503470075615
AVG;1659.6;184.4;1.74011535234;342.590533459;9.8509062155;0.0719181465439;0.120638658258
