iteration;num_known;num_query;MAE;MSE;RMSE;MARE;R^2
0;1656;188;0.252747441241;0.139514473237;0.373516362744;0.010887106691;0.701741241812
1;1660;184;0.290415152713;0.520194911518;0.721245389252;0.0121709913586;0.304120067418
2;1660;184;0.278925087421;0.175761098686;0.419238713248;0.0119681477992;0.826224299835
3;1660;184;0.260466901632;0.136060090254;0.368863240584;0.0111881170948;0.836718143573
4;1660;184;0.245104991135;0.119247985288;0.345323015868;0.0106171570186;0.839870160437
5;1660;184;0.285923570407;0.261933590385;0.511794480612;0.0120758200473;0.76169120335
6;1660;184;0.249798626459;0.134432285727;0.366650086223;0.0107107816009;0.834982975167
7;1660;184;0.280703957693;0.158054193454;0.397560301658;0.0121389706602;0.792030160444
8;1660;184;0.251574670029;0.126961761056;0.356316939053;0.0107572347935;0.857495963467
9;1660;184;0.264264703925;0.140105301249;0.37430642694;0.0114277621623;0.793458481971
AVG;1659.6;184.4;0.265992510266;0.191226569085;0.423481495618;0.0113942089226;0.754833269747
